cz,czname,state,lat,lon,c1980_85,am,rm,amfemale,rmfemale,ammale,rmmale,fracblack,racseg,incseg,segpov25,segafl75,fraccom15,hipc,gini,incsh1,ginibot99,frac2575,loctr,locgexp,schexp,tsr,tsperc,hsdrop,colpc,coltui,colgrad,lfpr,manshare,chimp,tlfpr,migirate,migorate,fracfor,scind,fracrel,crimer,fracsm,fracdiv,fracmar,incgrth
100,Johnson City,TN,36.45968366081218,-82.3835736492437,37362,38.3875,.3717,39.97675,.38227,36.83775,.36175,.0208408,.0903837,.0348657,.0301532,.0382395,.3252578,31559.77,.46804,13.459,.33345,.54796,.0203924,1886.148,5.1845472,,2.728379,-.0152656,.0138869,4816.82,-.0024312,.5873474,.2373972,5.293786,.0037529,.0056398319,.0046972561,.0117837,-.2978583,.5144033,.0014095,.1898032,.1101729,.6008929,-.0022776
200,Morristown,TN,36.03787840059189,-83.38369995024755,15856,37.77675,.35611,38.7855,.37426,36.81325,.33785,.0197791,.093153,.0262809,.0278582,.0253348,.2764278,29958.93,.43459,10.631,.32828,.5375,.0234471,2004.337,4.5058856,,-3.400274,-.0235207,.008779,4762.23,-.1011827,.6249742,.2377556,3.030479,.0047773,.016206061,.0142351722,.0230553,-.76735477,.5438951,.0018436,.185106,.1159584,.6133591,-.0021528
301,Middlesborough,TN,36.59090025951353,-83.63702722156813,4552,39.04925,.37557,41.348,.36896,36.79175,.38091,.0146459,.0642501,.0240811,.0146831,.0258143,.3585358,22328.48,.44095,10.691,.33404,.46685,.0153799,1189.82,5.614119,15.084937,-9.315061999999999,-.0046291,.0449721,11840.4,.1112985,.4789631,.2335314,2.062596,.0028932,.008050009,.0116028063,.007078,-1.2702513,.667806,.0008545,.2110027,.1134514,.5902804,-.0037121
302,Knoxville,TN,35.97355631991118,-84.06693390307679,48641,37.84125,.37253,39.60825,.37445,36.1375,.3705,.0563648,.2099943,.0921036,.0842674,.1019656,.2685696,35884.29,.50832,15.08,.35752,.5041,.0188704,2356.851,4.8998462,,-6.031831,-.0110711,.0109951,3480.44,-.0238261,.6148306,.1455054,1.078308,.0042875,.0163029137,.0135541506,.0199675,-.22188462,.601953,.0013441,.2056023,.1142778,.5751500000000001,-.0019974
401,Winston-Salem,NC,36.17462019225952,-80.35968960344275,33466,36.96925,.38913,38.80675,.39667,35.0955,.38314,.173531,.262388,.0718667,.0610806,.0806255,.2918141,38891.75,.46553,11.917,.34636,.49991,.0179048,1891.45,5.4626763,15.385281,-2.297035,.0229661,.0141936,9715.33,.0515534,.656087,.2151985,1.016085,.0037629,.022101464,.0186199765,.0529482,-.01779596,.4879375,.0026579,.2204709,.0923505,.5858972,-.0140494
402,Martinsville,VA,36.68911018928647,-79.96754706267596,6742,37.29525,.42257,38.6325,.42362,35.99575,.42083,.2238095,.1365256,.0237311,.0153754,.0282695,.3130243,31264.81,.44448,10.68,.33768,.53839,.0151883,1557.879,5.7398601,,4.227381,,.0107813,1113,-.1155025,.599393,.3945067,3.276671,.0032874,.0068137958,.0100697552,.0249921,-.90281513,.4544327,.0018975,.2408851,.09564,.5795217,-.0113832
500,Greensboro,NC,36.10783205791287,-79.76817061679333,69646,36.47725,.39521,38.3885,.39826,34.5605,.39246,.2175593,.220065,.0676532,.0575889,.076798,.3049326,36581.84,.52358,18.228,.3413,.51009,.0172547,1932.456,5.0077963,16.678007,-3.715993,.0155281,.0142162,4528.49,-.0174335,.6659446,.2613469,2.0505,.0035349,.0165078715,.0153705741,.0502233,-.51318038,.433969,.0034609,.2366055,.0955472,.5601948,-.0135504
601,North Wilkesboro,NC,36.25681358360089,-81.24887959295116,5927,38.3445,.38886,40.7165,.39134,36.14325,.38497,.0319277,.1140964,.0118961,.008602,.0124235,.2893356,31544.06,.44603,12.645,.31958,.56018,.0135954,1661.026,5.2960907,16.17797,6.698189,.0210332,.0111091,880,-.123175,.617435,.2753794,2.572853,.0033694,.0119756488,.0118867757,.0274269,-.19309309,.5613891,.0026572,.1652012,.0873082,.6322624999999999,-.0108258
602,Galax,VA,36.65738323699519,-80.93146967300277,3790,40.813,.41348,42.6245,.38642,39.059,.4394,.0289597,.1311975,.0054097,.0041657,.0056613,.325102,30683.01,.35621,8.705999,.26915,.60842,.0140347,1208.094,5.3766793,12.326298,4.899554,,,,,.5936862000000001,.3210837,4.302583,.0039142,.0055352836,.0057981322,.0228524,-.80119036,.430175,.0013297,.1668024,.0894558,.6222348,-.0096735
700,Spartanburg,SC,34.96890570475766,-81.92340220225971,24797,36.406,.4044,37.71875,.42027,35.11975,.38415,.2074983,.1394965,.0451206,.0441604,.0451741,.2989705,33416.75,.4713,13.061,.34069,.5285,.0181788,2498.805,5.4214951,15.939934,-1.008695,,.0197443,7264.36,.0066847,.6295307999999999,.294631,.9458863,.0039405,.0170280341,.0155584953,.0290639,-1.0008878,.5960855,.0032783,.246103,.0986878,.5613106,-.0138567
